Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,652.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.58,0.53,-0.02,300,-2.03,-2.08,-2.13,-0.99,-425.58,-678.27,3.3,0,0,0,0,0.48,-6.02,-6.02,-0.63,-0.98,1.22,0.21,15.67,0.39,0.02,-60.12,100,0,0,74.31,0,0,0,0,0,0,0,2398,0,5,1,56.4,0,0,0,0,0,0,0,0,41.001,41.001,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58.2,58.2,57.5,57.5,37,0.306,9.888,0.352,8.29,0,1730.369,-34.8,100,3,14.6,8.4,20.8,0,0,100,0,0,0,0,76,1139,462,1350,228.1,220.9,225.4,219.4,15.45,15.46,15.46,15.46,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,5.8,8.48,3.01,5.36,-0.9,-0.4,13.5,5.2,57.1,57.1,57.1,57.1,57.7,59.7,55.4,56.8,56.8,58.6,54.8,56.2,56,57.7,54.4,55.7,-7.59,10.13,1.34,1.31,0,64.53,70.01,74.31,74.31,0,0
41.1,654.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.57,0.56,-0.02,299.7,-2.31,-1.95,-2.14,-1.01,-424.88,-679.73,3.3,0,0,0,0,0.48,-6.02,-6.02,-0.56,-0.62,1.28,-0.3,16.16,0.48,0.03,-56.53,100,0,0,76.28,0,0,0,0,0,0,0,2462,0,5,1,58.2,0,0,0,0,0,0,0,0,41.103,41.103,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.3,58.3,57.3,57.3,37,0.37,12.287,0.524,8.41,0,1730.269,-26.5,100,3.1,14.7,8.8,21.1,0,0,100,0,0,0,0,94,1083,482,1401,228,221.2,225.3,219,15.45,15.46,15.46,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,4.29,7,3.07,5.44,-1,-0.2,12.6,5.1,57.1,57.1,57.1,57.1,57.7,59.7,55.4,56.8,56.7,58.7,54.8,56.2,55.9,57.8,54.4,55.8,-5.49,8.09,1.35,1.3,0,66.95,72.21,76.28,76.28,0,0
41.2,655.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,4.7,26,26,26,26,1.46,0.3,-0.02,299.4,-2.69,-1.59,-2.16,-1.05,-424.05,-681.13,3.3,0,0,0,0,0.49,-6.02,-6.02,-0.55,-1.87,1.32,-0.75,16.59,0.47,0.03,-44.18,100,0,0,74.4,0,0,0,0,0,0,0,2401,0,5,1,59.7,0,0,0,0,0,0,0,0,41.202,41.202,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.8,57.8,57.2,57.2,37,0.342,14.479,2.027,13.19,0,1730.169,-11.2,100,3.5,14.6,9.3,21.2,0,0,38.1,0,0,0,0,170,1113,489,1318,227.5,221.1,225.3,219.6,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.41,4.16,2.45,4.9,-0.4,-0.1,6.7,1.6,57.1,57.1,57.1,57.1,57.6,59.8,55.4,56.9,56.7,58.7,54.8,56.3,55.9,57.8,54.4,55.8,-1.8,4.51,1.35,1.3,0,69.44,73.39,74.04,74.75,0,0
41.3,657.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,12.5,26,26,26,26,0.09,-0.27,0.01,298.8,-2.92,-1.29,-1.71,-1.3,-423.08,-682.51,3.3,0,0,0,0,0.49,-6.02,-6.02,-0.74,-1.59,0.83,-11.26,16.47,0.47,-0.03,-10.05,100,0,0,71.52,0,0,0,0,0,0,0,2308,0,5,1,59.3,0,0,0,0,0,0,0,0,41.304,41.304,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,53.9,53.9,59.3,59.3,37,-8.037,-5.017,3.347,8.43,0,1730.068,21.6,100,8.5,14.8,10.8,17.6,0,0,0,0,0,0,0,756,886,690,776,223.7,222.4,224,223.2,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.39,-1.55,1.04,3.63,-1.8,-0.9,0.1,0,57.1,57.1,57.1,57.1,57.6,59.7,55.4,56.9,56.7,58.7,54.8,56.3,55.9,57.8,54.3,55.8,6.03,-3.27,1.33,1.31,0,69.6,70.98,71.13,71.91,0,0
41.4,659.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,26.6,26,26,26,26,-0.99,-0.71,0,298.7,-2.74,-1.24,-1.12,-1.77,-422.15,-683.82,3.3,0,0,0,0,0.49,-6.02,-6.02,-0.87,-1.79,-0.05,-4.08,15.98,0.56,-0.07,40.69,100,0,0,69.34,0,0,0,0,0,0,0,2238,0,5,1,57.6,0,0,0,0,0,0,0,0,41.403,41.403,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52,52,60.7,60.7,37,-4.998,-2.789,-6.832,2.7,0,1729.968,52.8,100,15.8,10.5,16.4,9.9,0,0,0,0,0,0,0,1250,486,965,372,220.2,225.3,222,226.1,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-9.85,-7.19,-0.89,1.75,-4.2,-7,-0.4,0.3,57.1,57.1,57.1,57.1,57.7,59.7,55.3,56.9,56.7,58.7,54.8,56.3,55.9,57.8,54.3,55.8,14.09,-11.68,1.31,1.33,0,67.48,62.39,70.9,67.79,0,0
41.5,660.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,29.8,26,26,26,26,-1.46,-0.78,-0.04,299.7,-2.44,-1.53,-0.85,-1.89,-421.33,-685.13,3.3,0,0,0,0,0.49,-6.02,-6.02,-1.04,-1.74,-0.42,-2.08,15.28,0.29,-0.1,66.74,100,0,0,66.15,0,0,0,0,0,0,0,2135,0,5,1,55.1,0,0,0,0,0,0,1,0,41.502,41.502,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,51.1,51.1,63.3,63.3,37,-6.069,-1.127,-13.054,-0.23,0,1729.868,50.5,100,18.9,8.9,16.5,5.6,0,0,0,0,0,0,0,1399,373,1025,179,219.1,226,221.7,227.3,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-9.69,-6.87,-3.14,-0.59,-4.3,-10.9,-0.6,0,57.1,57.1,57.1,57.1,57.8,59.7,55.3,56.8,56.9,58.7,54.8,56.2,56,57.8,54.3,55.8,14.08,-11.72,1.31,1.35,0,65.91,56.17,68.88,63.42,0,0
41.6,662.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,22.8,26,26,26,26,-1.57,-0.66,-0.04,300.4,-2.08,-2.01,-0.73,-1.87,-420.65,-686.49,3.2,0,0,0,0,0.49,-6.02,-6.02,-1.1,-0.84,-0.58,0.44,14.55,-0.07,-0.1,74.07,100,0,0,63.1,0,0,0,0,0,0,0,2037,0,5,1,52.5,0,0,0,0,0,0,1,0,41.604,41.604,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.5,51.5,64.3,64.3,37,-14.881,-1.354,-9.758,-0.99,0,1729.767,38.5,100,19.7,7.9,16.2,3.6,0,0,0,0,0,0,0,1360,328,1053,178,219.3,226.4,221.5,227.4,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-7.2,-4.17,-4.99,-2.66,-2.5,-9.1,-0.6,-0.2,57.1,57.1,57.1,57.1,57.9,59.7,55.3,56.8,56.9,58.7,54.8,56.2,56.1,57.8,54.3,55.7,11,-8.4,1.31,1.36,0,64.96,55.5,66.1,60.09,0,0
41.7,663.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,21,26,26,26,26,-1.72,-0.58,-0.03,300.6,-2.17,-1.86,-0.67,-1.94,-420.16,-687.82,3.2,0,0,0,0,0.49,-6.02,-6.02,-1.09,-1.22,-0.75,0.13,13.98,-0.27,-0.09,73.87,100,0,0,60.8,0,0,0,0,0,0,0,1962,0,5,1,50.4,0,0,0,0,0,0,1,0,41.703,41.703,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,52.4,52.4,63.7,63.7,37,-7.678,-0.563,-7.008,-0.82,0,1729.667,47.6,100,19.3,6.7,16.8,3.3,0,0,0,0,0,0,0,1379,240,1145,151,219.2,227,220.8,227.6,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-9.55,-6.73,-6,-3.8,-2.8,-11.3,-0.4,0.8,57.1,57.1,57.1,57.1,58,59.7,55.4,56.8,57,58.6,54.8,56.2,56.2,57.7,54.3,55.7,12.94,-10.48,1.31,1.36,0,61.59,50.71,63.56,58.04,0,0
41.8,665,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.78,-0.31,-0.03,300.9,-2.23,-1.75,-0.66,-1.96,-419.84,-689.18,3.2,0,0,0,0,0.49,-6.02,-6.02,-1.07,-0.36,-0.9,-0.06,13.51,-0.34,-0.07,75.35,100,0,0,59.8,0,0,0,0,0,0,0,1930,0,5,1,48.7,0,0,0,0,0,0,1,0,41.805,41.805,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,53.4,53.4,63.4,63.4,37,-4.617,-0.635,-5.416,-0.93,0,1729.567,50.2,100,19.1,5.9,17.2,3.1,0,0,5.2,0,0,0,0,1346,153,1202,186,219.4,227.5,220.5,227.4,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-10.89,-8.16,-6.5,-4.41,-0.4,-3.7,0.1,3.1,57.1,57.1,57.1,57.1,58.1,59.6,55.4,56.7,57.1,58.6,54.8,56.1,56.3,57.7,54.4,55.6,13.88,-11.5,1.31,1.37,0,61.59,53.89,62.24,57.37,0,0
41.9,666.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.56,0.38,-0.03,300.9,-1.89,-2.29,-0.76,-1.99,-419.7,-690.5,3.2,0,0,0,0,0.5,-6.02,-6.02,-0.91,1.24,-0.95,2.54,13.47,-0.37,-0.03,70.71,100,0,0,64.86,0,0,0,0,0,0,0,2093,0,5,1,48.5,0,0,0,0,0,0,1,0,41.904,41.904,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.9,55.9,61.3,61.3,37,-13.902,-0.246,-4.55,0.03,0,1729.467,28.6,100,17.5,4.5,18.3,4.4,0,0,87.3,0,0,0,0,1144,72,1279,372,220.7,228.1,219.9,226.2,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-6.63,-3.72,-6.49,-4.36,-0.1,-0.4,4.5,16.2,57,57.1,57.1,57.1,58.2,59.6,55.5,56.7,57.2,58.5,54.9,56.1,56.4,57.7,54.4,55.6,8.93,-6.29,1.32,1.35,0,61.54,55.19,64.86,64.86,0,0
42,667.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.41,0.61,-0.02,300.5,-1.88,-2.37,-1.03,-2.02,-419.72,-691.9,3.2,0,0,0,0,0.5,-6.02,-6.02,-0.66,0.27,-0.83,-0.6,14.01,-0.54,0.03,56.56,100,0,0,66.96,0,0,0,0,0,0,0,2161,0,5,1,50.4,0,0,0,0,0,0,0,0,42.006,42.006,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.2,59.2,57.7,57.7,37,-11.625,-0.19,-4.218,-0.16,0,1729.366,20.4,100,13.5,3.4,19.3,8.9,0,0,100,0,0,0,0,936,76,1341,556,222.3,228.1,219.5,224.8,15.45,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-5.13,-2.37,-6.33,-4.1,-0.1,-0.9,5.8,14.7,57,57.1,57.1,57.1,58.2,59.5,55.5,56.7,57.2,58.5,55,56.1,56.4,57.6,54.5,55.6,6.41,-3.75,1.32,1.34,0,63.2,57.84,66.96,66.96,0,0
42.1,669.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.43,0.59,-0.01,300.2,-1.9,-2.34,-1.03,-2.1,-419.87,-693.31,3.1,0,0,0,0,0.5,-6.02,-6.02,-0.65,-0.74,-0.94,0.27,14.56,-0.37,0.03,46.18,100,0,0,68.52,0,0,0,0,0,0,0,2212,0,5,1,52.4,0,0,0,0,0,0,0,0,42.105,42.105,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59,59,57.4,57.4,37,-12.919,-0.397,-9.071,-0.62,0,1729.266,23.7,100,13.5,2.9,20.3,9.2,0,0,100,0,0,0,0,1034,107,1335,488,221.5,227.9,219.5,225.3,15.44,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-5.93,-3.26,-5.08,-2.68,-0.2,-0.8,5.2,12,57,57.1,57.1,57.1,58.2,59.5,55.6,56.7,57.2,58.4,55,56.1,56.4,57.6,54.5,55.6,7.15,-4.53,1.31,1.34,0,64.98,60.74,68.52,68.52,0,0
42.2,670.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.4,0.61,-0.01,300,-2.14,-2.03,-1.06,-2.09,-420.18,-694.74,3.1,0,0,0,0,0.5,-6.02,-6.02,-0.64,-0.74,-1,-0.16,15.11,-0.11,0.04,41.9,100,0,0,69.93,0,0,0,0,0,0,0,2257,0,5,1,54.3,0,0,0,0,0,0,0,0,42.204,42.204,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58.9,58.9,57.1,57.1,37,-10.501,-0.481,-14.355,-0.66,0,1729.166,34,100,13.5,3.1,20.5,9.3,0,0,100,0,0,0,0,1027,105,1328,524,221.6,227.9,219.6,225.1,15.44,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-7.59,-4.98,-3.78,-1.27,-0.1,-0.7,3.8,9.7,57,57.1,57.1,57.1,58.3,59.4,55.6,56.7,57.3,58.4,55.1,56.1,56.4,57.5,54.6,55.6,9.57,-7.05,1.32,1.34,0,66.82,63.21,69.93,69.93,0,0
42.3,672.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.32,0.49,-0.04,299.9,-2.25,-1.9,-1.09,-2.06,-420.64,-696.24,3.1,0,0,0,0,0.5,-6.02,-6.02,-0.65,-0.7,-1.03,0.3,15.63,0.07,0.03,45.18,100,0,0,72.13,0,0,0,0,0,0,0,2328,0,5,1,56.2,0,0,0,0,0,0,0,0,42.306,42.306,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.4,58.4,57.4,57.4,37,-9.777,-0.784,-14.832,-0.25,0,1729.065,36.9,100,13.8,3.6,20.6,9.4,0,0,100,0,0,0,0,1034,147,1261,539,221.6,227.6,220,224.9,15.44,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.01,-5.33,-3.12,-0.58,-0.2,-0.5,3.2,9.4,57,57,57,57,58.3,59.4,55.7,56.7,57.3,58.3,55.1,56.1,56.5,57.5,54.6,55.6,10.56,-8.04,1.31,1.34,0,69.19,65.42,72.13,72.13,0,0
42.4,673.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.25,0.56,-0.02,299.6,-2.07,-2.15,-1.11,-2.06,-421.23,-697.7,3.1,0,0,0,0,0.5,-6.02,-6.02,-0.62,-0.54,-1.06,0.47,16.14,0.05,0.03,47.17,100,0,0,74.39,0,0,0,0,0,0,0,2401,0,5,1,58.1,0,0,0,0,0,0,0,0,42.405,42.405,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58.2,58.2,57.1,57.1,37,-12.905,-0.756,-15.175,-0.3,0,1728.965,26.5,100,13.9,4,20.6,9.8,0,0,100,0,0,0,0,1030,169,1272,567,221.6,227.5,219.9,224.8,15.44,15.45,15.45,15.45,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-5.85,-3.08,-3.17,-0.62,-0.1,-0.4,3.1,9.3,57,57,57,57,58.4,59.3,55.7,56.7,57.4,58.3,55.1,56.1,56.5,57.4,54.6,55.6,8.22,-5.59,1.31,1.36,0,71.8,67.74,74.39,74.39,0,0
42.5,675.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.72,0.67,-0.01,299.2,-1.67,-2.63,-1.27,-1.96,-421.97,-699.21,3.1,0,0,0,0,0.5,-6.02,-6.02,-0.55,0.2,-0.9,4.11,16.74,-0.14,0.05,32.76,100,0,0,76.25,0,0,0,0,0,0,0,2461,0,5,1,60.2,0,0,0,0,0,0,1,0,42.507,42.507,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.4,58.4,56.2,56.2,37,-4.668,1.436,-13.916,-0.81,0,1728.865,-0.3,100,12.9,5,20,11.4,0,0,100,0,0,0,0,834,307,1177,755,222.8,226.6,220.5,223.6,15.44,15.45,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.21,1.63,-3.26,-0.7,0,-0.3,2.9,7.3,57,57,57,57,58.4,59.3,55.7,56.7,57.4,58.2,55.1,56.1,56.5,57.4,54.6,55.6,1.92,0.81,1.32,1.34,0,74.09,70.96,76.25,76.25,0,0
42.6,677.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.45,0.53,0.01,298.6,-1.47,-2.73,-1.77,-1.56,-422.77,-700.69,3,0,0,0,0,0.51,-6.02,-6.02,-0.55,-0.44,-0.24,7.34,17.33,-0.35,0.05,-12.86,100,0,0,78,0,0,0,0,0,0,0,2518,0,5,1,62.3,0,0,0,0,0,0,1,0,42.606,42.606,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.9,57.9,55.7,55.7,37,3.627,8.062,-6.088,4.27,0,1728.765,-29.7,100,9.3,9,16.6,16.4,0,0,100,0,0,0,0,451,793,773,1116,225.4,223.3,223.2,221.1,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,3.7,6.38,-2.16,0.45,0,-0.3,4.2,3.1,57,57,57,57,58.3,59.3,55.7,56.7,57.3,58.2,55.1,56,56.5,57.3,54.6,55.6,-5.72,8.36,1.33,1.31,0,74.5,75.17,78,78,0,0
42.7,679,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.08,0.45,-0.01,298.5,-1.74,-2.4,-2.03,-1.28,-423.58,-702.29,3,0,0,0,0,0.51,-6.02,-6.02,-0.59,-0.47,0.27,2.96,17.84,-0.27,0.04,-41.17,100,0,0,81.2,0,0,0,0,0,0,0,2621,0,5,1,64.2,0,0,0,0,0,0,1,0,42.708,42.708,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.3,57.3,55.7,55.7,37,1.646,10.997,-1.327,14.31,0,1728.664,-34.6,100,6.3,13,12.6,20.1,0,0,100,0,0,0,0,249,1019,632,1273,226.9,221.7,224.3,220,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,4.48,7.17,-0.62,1.97,-0.2,-0.2,7.2,2.5,57,57,57,57,58.3,59.3,55.7,56.6,57.3,58.3,55.1,56,56.5,57.4,54.6,55.6,-7.37,9.93,1.32,1.3,0,75.36,78.67,81.2,81.2,0,0
42.8,680.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.28,0.5,0,298.5,-2.16,-2.06,-2.14,-1.16,-424.29,-703.94,3,0,0,0,0,0.51,-6.02,-6.02,-0.63,-0.74,0.49,1,18.33,-0.03,0.04,-48.15,100,0,0,84.08,0,0,0,0,0,0,0,2714,0,5,1,65.9,0,0,0,0,0,0,1,0,42.807,42.807,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.2,57.2,56,56,37,1.011,13.994,0.2,16.46,0,1728.564,-24.6,100,5.2,14.5,11.1,21.3,0,0,100,0,0,0,0,210,1092,571,1331,227.2,221.2,224.7,219.6,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.95,5.7,0.46,2.98,-0.3,-0.2,8.5,2.9,57,57,57,57,58.3,59.4,55.7,56.7,57.3,58.3,55.1,56.1,56.4,57.4,54.6,55.6,-5.14,7.77,1.34,1.29,0,77.15,81.3,84.08,84.08,0,0
42.9,682.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.93,0.66,-0.01,298.3,-2.64,-1.65,-2.03,-1.28,-424.88,-705.56,3,0,0,0,0,0.51,-6.02,-6.02,-0.6,0.32,0.4,-3.26,18.86,0.27,0.05,-34.93,100,0,0,85.87,0,0,0,0,0,0,0,2772,0,5,1,67.8,0,0,0,0,0,0,1,0,42.9,42.9,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.5,57.5,55.3,55.3,37,-1.009,7.557,1.28,14.77,0,1728.472,-3.5,100,5.6,14,12,21,0,0,100,0,0,0,0,310,918,754,1263,226.5,222.3,223.5,220,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.92,1.88,0.94,3.52,-0.3,-0.1,7.1,3.1,57,57,57,57,58.2,59.4,55.7,56.7,57.2,58.3,55.1,56.1,56.4,57.4,54.6,55.6,0.28,2.5,1.34,1.3,0,80.01,83.36,85.87,85.87,0,0
43,684.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.24,0.56,-0.01,297.8,-1.98,-2.23,-2.09,-1.29,-425.48,-707.55,2.9,0,0,0,0,0.51,-6.02,-6.02,-0.6,-0.67,0.45,4.44,19.48,0.07,0.05,-21.91,100,0,0,87.99,0,0,0,0,0,0,0,2840,0,5,1,70.1,0,0,0,0,0,0,0,0,43.008,43.008,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.1,57.1,54.8,54.8,37,1.797,11.257,-1.218,15.67,0,1728.364,-31.4,100,6.3,13.4,13.3,21,0,0,100,0,0,0,0,262,1051,647,1350,226.7,221.6,224.1,219.5,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,4.64,7.26,-0.27,2.3,-0.1,-0.1,5.2,3,57,57,57,57,58.2,59.4,55.7,56.7,57.2,58.3,55.1,56.1,56.3,57.4,54.6,55.6,-5.83,8.45,1.32,1.3,0,83.2,84.68,87.99,87.99,0,0
43.1,686.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.39,0.39,-0.03,297.7,-1.48,-2.52,-2.17,-1.17,-425.93,-709.44,2.9,0,0,0,0,0.52,-6.02,-6.02,-0.67,-0.97,0.68,0.6,19.91,-0.1,0.03,-42.9,100,0,0,90.83,0,0,0,0,0,0,0,2932,0,5,1,71.6,0,0,0,0,0,0,0,0,43.107,43.107,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.2,56.2,55.6,55.6,37,1.101,2.161,-0.472,15.93,0,1728.264,-49.8,100,5.5,15.6,11.1,22.4,0,0,100,0,0,0,0,241,1163,592,1329,227,220.7,224.6,219.6,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,9.24,11.69,-0.08,2.5,-0.1,-0.3,7.4,2.9,57,57,57,57,58.1,59.5,55.7,56.8,57.2,58.5,55.1,56.1,56.3,57.6,54.6,55.6,-11.31,13.67,1.34,1.29,0,83.32,86.34,90.83,90.83,0,0
43.2,688.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.59,0.42,-0.01,297.7,-1.94,-2.18,-2.23,-1.07,-426.24,-711.29,2.9,0,0,0,0,0.52,-6.02,-6.02,-0.68,-0.67,0.86,1.11,20.29,0.14,0.03,-53.8,100,0,0,93.34,0,0,0,0,0,0,0,3013,0,5,1,73,0,0,0,0,0,0,0,0,43.2,43.2,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56,56,55.6,55.6,37,0.814,8.718,0.545,17.24,0,1728.172,-37.7,100,5.1,16.6,10.2,22.8,0,0,100,0,0,0,0,152,1238,532,1442,227.5,220.2,225,218.8,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,6.67,9.28,0.95,3.46,-0.5,-0.4,8.9,3.4,57,57,57,57,58.1,59.7,55.7,56.8,57.1,58.6,55.1,56.2,56.3,57.7,54.6,55.7,-8.44,10.96,1.34,1.29,0,84.74,89.13,93.34,93.34,0,0
43.3,690.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.69,0.54,-0.03,297.5,-2.39,-1.83,-2.28,-1.06,-426.44,-713.5,2.9,0,0,0,0,0.52,-6.02,-6.02,-0.65,-0.67,0.99,0.27,20.76,0.51,0.03,-55.03,100,0,0,96.07,0,0,0,0,0,0,0,3101,0,5,1,74.7,0,0,0,0,0,0,0,0,43.308,43.308,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.2,56.2,55.3,55.3,37,0.606,14.33,1.096,14.17,0,1728.063,-25,100,4.6,17,10.1,23.4,0,0,100,0,0,0,0,128,1230,533,1490,227.7,220.2,225,218.5,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,4.37,7.09,2.04,4.52,-0.5,-0.2,9.6,4,57,57,57,57,58.1,59.8,55.7,56.9,57.1,58.7,55.1,56.3,56.2,57.8,54.6,55.8,-5.13,7.81,1.35,1.29,0,86.98,91.76,96.07,96.07,0,0
43.4,692.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.63,0.53,-0.02,297.3,-2.71,-1.58,-2.29,-1.08,-426.45,-715.45,2.8,0,0,0,0,0.52,-6.02,-6.02,-0.63,-0.51,1.04,-0.52,21.19,0.77,0.03,-49.33,100,0,0,98.11,0,0,0,0,0,0,0,3167,0,5,1,76.3,0,0,0,0,0,0,0,0,43.401,43.401,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56,56,54.9,54.9,37,0.593,16.826,1.465,11.79,0,1727.971,-13.8,100,4.7,17.1,10.5,23.7,0,0,100,0,0,0,0,161,1229,557,1493,227.5,220.2,224.8,218.5,15.44,15.44,15.44,15.44,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.54,5.25,2.52,4.98,-0.5,-0.1,9.3,4.4,56.9,57,57,57,58,59.9,55.7,57,57,58.8,55.1,56.3,56.2,57.9,54.6,55.8,-2.32,5.03,1.34,1.29,0,89.27,93.61,98.11,98.11,0,0
